"member","reference","variable","measure","h","dm_se","p_se","dm_crps","p_crps","sig_crps"
"small_minn","ar4","gdp_growth","q",1,-0.292263297464429,0.771810856646949,0.270561278010305,0.788317648286226,""
"small_ss","ar4","gdp_growth","q",1,-0.560346143086531,0.578812784335764,-0.153951624964845,0.878532156659092,""
"small_sv","ar4","gdp_growth","q",1,-1.56946148327457,0.125538142103572,-2.01772197566886,0.051338357103932,"*"
"small_loose_p5","ar4","gdp_growth","q",1,-1.10410713360446,0.277079841296955,-0.937923803911698,0.354711211309864,""
"medium_minn","ar4","gdp_growth","q",1,-0.659609372027623,0.51382174972145,-2.05221020929253,0.0476874394841897,"**"
"medium_conj","ar4","gdp_growth","q",1,-0.382217957246752,0.704610812027414,0.18845726863784,0.851606694350754,""
"small_tight","ar4","gdp_growth","q",1,-0.646900176076621,0.521916767852201,0.632843738511071,0.530948981716033,""
"rw","ar4","gdp_growth","q",1,1.04459252522989,0.303372638032954,1.17685432738341,0.24719544129845,""
"ucsv","ar4","gdp_growth","q",1,-0.4452282899754,0.658896410509991,-1.46248956325472,0.152529387470075,""
"ucmean","ar4","gdp_growth","q",1,-0.465838836748226,0.644216926019621,1.07682206776874,0.288926301788272,""
"combo_equal","ar4","gdp_growth","q",1,-0.166041885692416,0.869079455508449,-1.6505213909691,0.107783135502858,""
"combo_logscore","ar4","gdp_growth","q",1,0.928383979008631,0.359567108886653,0.75047157366636,0.457986590893609,""
"combo_pool","ar4","gdp_growth","q",1,0.49468926307314,0.623910604630428,-0.780995242102891,0.440056106617007,""
"combo_bma","ar4","gdp_growth","q",1,0.957101510317303,0.345080844899638,0.806227464472165,0.425556047466902,""
"small_minn","ar4","gdp_growth","ye",1,-0.259675040996973,0.796635880267125,0.247092093912343,0.806280636699936,""
"small_ss","ar4","gdp_growth","ye",1,-0.453920579763252,0.652688318196104,-0.135563630437357,0.892942944391337,""
"small_sv","ar4","gdp_growth","ye",1,-1.27207945134678,0.211732097342652,-1.51857863757473,0.137850900991028,""
"small_loose_p5","ar4","gdp_growth","ye",1,-1.14804585091154,0.258736155030899,-1.14530268550335,0.25985506742425,""
"medium_minn","ar4","gdp_growth","ye",1,-0.731316957779628,0.469453793837075,-1.78016267174728,0.0837327761918643,"*"
"medium_conj","ar4","gdp_growth","ye",1,-0.373408934781456,0.711096377708235,0.152343944509039,0.879790506156838,""
"small_tight","ar4","gdp_growth","ye",1,-0.523878147527718,0.603665152036216,0.491375304946372,0.6262284286395,""
"rw","ar4","gdp_growth","ye",1,1.20626498974201,0.235806160027446,1.55578024124925,0.128757549391035,""
"ucsv","ar4","gdp_growth","ye",1,-0.396392198436683,0.694222203832265,-1.13041956100027,0.265986682609558,""
"ucmean","ar4","gdp_growth","ye",1,-0.7191211019771,0.476840541796554,1.42257048347868,0.163712742338569,""
"combo_equal","ar4","gdp_growth","ye",1,-0.263781435228525,0.793495272239014,-1.18756227762876,0.243003091951722,""
"combo_logscore","ar4","gdp_growth","ye",1,0.957959439045891,0.344654125023823,0.829641335723648,0.412364581462276,""
"combo_pool","ar4","gdp_growth","ye",1,0.82445415866872,0.4152650543938,-0.78029373098387,0.440463423721366,""
"combo_bma","ar4","gdp_growth","ye",1,0.939506031471356,0.353910031541999,0.832411945096307,0.410820507846697,""
"small_minn","ar4","gdp_growth","q",2,-0.447743114187432,0.657178537198797,0.671436163083497,0.50647933428953,""
"small_ss","ar4","gdp_growth","q",2,-0.550666717013102,0.585462499968322,0.31713946306773,0.753077095064911,""
"small_sv","ar4","gdp_growth","q",2,0.344075178953225,0.732908739485773,-0.323832960550436,0.748048175730803,""
"small_loose_p5","ar4","gdp_growth","q",2,0.089833626016945,0.928946549527397,-0.45527128360246,0.651808188707141,""
"medium_minn","ar4","gdp_growth","q",2,0.213136125332979,0.832493640248015,-0.489699962895628,0.627491092827982,""
"medium_conj","ar4","gdp_growth","q",2,0.161438491883925,0.872703564330916,0.866487950194973,0.392296494843459,""
"small_tight","ar4","gdp_growth","q",2,-0.17184990965566,0.86457432277913,0.748744750043183,0.459159854577068,""
"rw","ar4","gdp_growth","q",2,1.27205085960984,0.211986858276635,1.80854668381078,0.0793729796633872,"*"
"ucsv","ar4","gdp_growth","q",2,0.151306865811266,0.880627856743498,-0.0649715896839015,0.948577138462984,""
"ucmean","ar4","gdp_growth","q",2,0.128574634873474,0.898451789148481,1.69063951494215,0.100054905759056,""
"combo_equal","ar4","gdp_growth","q",2,0.711589992234516,0.481572835819175,-0.429999382539528,0.669909305080165,""
"combo_logscore","ar4","gdp_growth","q",2,0.958921416737904,0.344368126539807,0.885796921421367,0.381949289627622,""
"combo_pool","ar4","gdp_growth","q",2,1.02479361682929,0.312696858998913,1.06448528574255,0.294610651131208,""
"combo_bma","ar4","gdp_growth","q",2,0.970532791388163,0.338635091081223,0.96726852486821,0.34024029776751,""
"small_minn","ar4","gdp_growth","ye",2,-0.377073076672459,0.708462669749706,0.345894970830318,0.731552890005633,""
